Id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
5560,-0.3811,0.98042,-0.6765,0.30999,-66.303,0.040954,-0.3811,0.019559,3.7186,0.019176,-0.37131,-0.38871,-0.10249000000000001,-0.3811,-939,-0.38871,1.02,-0.3811,-0.10249000000000001,6.1311,0.70074,-0.35623,-0.10249000000000001,-0.3732,-0.066468,-0.38871,-14.319,-0.97147,3.0885,0.25068,-0.095795,117.94,4.1625,4.1625,-0.25102,3.7249,?,0.019176,-0.067504,0.062105,-0.09174,-0.09579700000000001,23.855,17.724,-6.1012,0.12582,5.5867,-0.35623,-0.09579700000000001,0.30999,0.98042,0.24024,0.027537,0.027537,-829.39,0.18403,-19.874,0.8445299999999999,0,59.533,20.594,96.234,3.7928,5.34
5547,-0.18257,0.8448,-0.28995,0.5086,-164.29,-0.23909,-0.22144,0.18371,0.82539,0.1552,-0.18347,-0.37529,-0.18497,-0.22144,-2019.7,-0.18072,1.1837,-0.22144,-0.26829000000000003,71.72,0.87335,-0.18355,-0.2212,0.97396,0.13941,-0.13471,-4.8334,-0.41428,3.9073,1.0235,-0.2304,209.93,1.7956,1.2541,-0.20051,0.82539,0.96703,0.29782,-0.24293,3.2E-05,-0.24534,-0.22238000000000002,132.7,60.982,-1.1257,0.23374,55.872,-0.25232,-0.3057,0.35524,0.59006,0.55692,0.22175,0.42552,-2342.1,-0.24293,-1.1764,1.3297,0.91896,5.0893,5.9853,260.93,1.3988,1.1793
3765,0.026793,0.66226,0.092265,1.1429,-104.61,0,0.02929,0.50999,1.8485,0.33774,0.11067,0.045368,0.032319,0.02929,4046.2,0.090208,1.51,0.02929,0.015844999999999998,96.929,1.5618,0.10646,0.014495,-0.010575,0.13665,0.086438,1.3081,0.35198,4.1591,0.34985,0.024092,133.71,2.7298,2.6611,0.086119,1.8485,?,0.33774,0.046589,0.1862,0.16124,0.057590999999999996,121.96,25.034000000000002,0.054583,0.38257,101.67,0.076005,0.041117,1.1142,0.6456,0.36633,1.2885,1.2885,1331.0,0.046589,0.07933,0.9846,0,3.7657,14.58,127.48,2.8632,7.0517
3260,0.016032,0.00791,0.050838,7.4273,138.37,0.092864,0.019979,125.22,1.0835,0.99045,0.019979,2.5259,0.54496,0.019979,18.299,19.946,126.43,0.019979,0.069012,0.0,1.0051,0.021378,0.055376,0.11481,0.99045,19.447,0.80005,0.054012,3.8403,-0.14987,0.069012,10.805,33.782,2.7027,0.021378,0.29047,?,0.99045,0.07384199999999999,6.6238,0.001634,0.07384199999999999,8.0128,8.0128,?,7.4273,0,-0.11641,-0.4021,7.4273,0.00791,0.029602,1.0523,1.0523,351.96,0.07704,0.016186,0.92296,0,?,45.552,9.9723,36.601,0.30758
5550,-0.16316,0.32305,0.41093,2.8427,-17.031,0,-0.16316,2.0947,0.73713,0.6767,-0.11833,-0.73167,-0.22135,-0.16316,-722.69,-0.50506,3.0955,-0.16316,-0.22135,175.23,0.69285,-0.12922,-0.22135,-0.18525,0.48928,-0.50506,-3.7457,1.1233,3.6043,0.38969000000000004,-0.19289,162.18,5.1221,3.5357,-0.22683,1.0137,?,0.6767,-0.30772,0.65861,-0.083332,-0.17531,241.17,65.936,-0.46105,2.2456,113.09,-0.12922,-0.17531,1.9623,0.223,0.19523,1.8498,1.8498,1652.3,0.31916,-0.24111,0.67127,0,2.0829,5.5356,110.42,3.3056,2.015
1923,0.067091,0.23159,0.67084,3.8967,166.26,0.20476,0.083085,2.7323,1.0497,0.63277,0.083085,0.35876,0.076309,0.083085,861.17,0.42384,4.318,0.083085,0.064592,20.631,1.0944,0.056685,0.052158,0.24834,0.63277,0.35478,0.46257,6.8754,4.551,-0.12778,0.064592,68.979,5.2915,0.24477,0.056685,1.3232,?,0.63277,0.044068,1.8788,0.10611,0.044068,132.61,111.98,0.92278,3.5828,21.656,0.041614,0.032351,3.8967,0.23159,0.18898,6.4852,6.4852,23856.0,0.047320999999999995,0.10603,0.95268,0,17.692,3.2596,65.715,5.5543,13.183
553,0.3961,0.19446,0.40711,3.293,84.127,0,0.3961,4.1425,1.856,0.80554,0.39619,2.231,0.25991,0.3961,147.13,2.4807,5.1425,0.3961,0.21341999999999997,14.612,1.0779,0.36816,0.21341999999999997,0.94727,0.3961,2.4807,3839.9,0.98017,4.0252,-0.010413,0.21347,43.13,8.4627,7.7268,0.35346,1.856,?,0.80554,0.19044,1.2146,0.014263,0.19835999999999998,72.571,57.958999999999996,5.3311,2.8745,18.049,0.28186,0.15187,3.0066,0.17754,0.11816,1.9395,1.9395,4314.2,0.19044,0.49171,0.7916300000000001,0,24.98,6.2975,34.916,10.454,4.4685
2778,-0.24544,4.1464,-3.9833,0.000443,-4159.3,-3.7078,-0.24544,-0.75883,0.087509,-3.1464,-0.24354,-0.06159,-2.8047,-0.24544,-6166.3,-0.059193,0.24117,-0.24544,-2.8047,0.0,0.59013,-0.24354,-2.8047,-0.38854,-3.1659,-0.059193,-128.05,-3.9903,2.7107,47.363,-2.783,4219,0.086514,0.083147,-0.25726,0.087509,0.010929,-2.9851,-2.9398,0.000443,-0.56753,-2.783,0.0,0.0,?,0.000443,0,-0.24354,-2.783,0.000425,3.9851,11.559,-3.152,-2.9903,-2046.3,-2.9398,0.078005,3.3786,-0.051288,?,?,16622.0,0.021959,0.087664
1282,0.5279,0.37734,0.5175,2.4936,79.877,0,0.5279,1.6501,1.5593,0.62266,0.53194,1.5236,0.36298,0.5279,243.35,1.4999,2.6501,0.5279,0.33855999999999997,53.095,1.0622,0,0.33855999999999997,0.59208,0.59092,1.4999,0,3.805,4.6746,-0.061371,0.35864,94.046,3.8811,3.5638,0.034681,1.5593,?,0.62266,0.022241999999999998,1.3674,0.33026,0.0,91.339,38.245,2.3274,1.8389,61.564,-0.038086,-0.024426,2.2897,0.34649,0.25766,4.5782,4.5782,24463.0,0.13757,0.84782,0.8684700000000001,0,6.8745,9.5438,81.108,4.5002,11.465
5531,-1.7114,4.8114,-4.2286,0.054313,-377.75,-2.2743,-1.88,-0.79216,1.9429,-3.8114,-1.8086,-0.42045,-0.9455899999999999,-1.88,-955.93,-0.38183,0.20784,-1.88,-0.96765,5.3676,0.75724,-1.8286,-0.8808799999999999,-2.5943,-3.9543,-0.34679,-25.6,-5.5849,2.5441,2.4765,-0.9308799999999999,473.65,0.91693,0.85214,-1.5029,2.2914,?,-3.8114,-0.77353,0,-0.089813,-0.9411799999999999,45.625,40.257,-59.9,0.00639,3.0265,-1.8714,-0.96324,0.050475,4.4714,1.2977,-5.034,-5.034,-1480.0,-0.77353,0.44903,1.7893,0,68,9.0667,840.04,0.4345,2.566
